user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
452,1011,3.0,3.442031,-0.4420309066772461,0.4420309066772461,0.10866318147871547,0.10365853658536585
398,431,3.5,4.041587,-0.5415868759155273,0.5415868759155273,0.00597460791635549,0.3323170731707317
379,1284,2.0,3.2188177,-1.2188177108764648,1.2188177108764648,0.4473487677371173,0.08536585365853659
598,144,3.0,3.1790419,-0.17904186248779297,0.17904186248779297,0.9178491411501122,0.17073170731707318
376,3542,4.5,4.340865,0.1591348648071289,0.1591348648071289,0.041448842419716206,0.0701219512195122
27,31,3.0,3.281679,-0.2816789150238037,0.2816789150238037,0.20537714712471997,0.1951219512195122
293,2090,5.0,3.4358182,1.5641818046569824,1.5641818046569824,0.15571321882001496,0.13719512195121952
67,684,3.5,2.9747717,0.5252282619476318,0.5252282619476318,0.46303211351755047,0.030487804878048783
427,27,1.0,2.779743,-1.779742956161499,1.779742956161499,0.10455563853622107,0.43597560975609756
380,730,3.0,3.0704331,-0.07043313980102539,0.07043313980102539,0.169529499626587,0.2774390243902439
231,5908,1.5,2.0273592,-0.5273592472076416,0.5273592472076416,0.3144137415982076,0.003048780487804878
338,1250,4.0,4.173649,-0.17364883422851562,0.17364883422851562,0.13106796116504854,0.3018292682926829
447,7736,1.0,1.21577,-0.21577000617980957,0.21577000617980957,0.6885735623599702,0.0
312,187,3.0,3.4979246,-0.4979245662689209,0.4979245662689209,0.1194921583271098,0.2652439024390244
362,1367,5.0,3.474106,1.5258939266204834,1.5258939266204834,0.003734129947722181,0.07926829268292683
218,1908,2.5,2.9227118,-0.4227118492126465,0.4227118492126465,0.1896938013442868,0.0701219512195122
447,382,5.0,4.1504226,0.8495774269104004,0.8495774269104004,0.6885735623599702,0.14329268292682928
189,869,4.0,3.8272457,0.17275428771972656,0.17275428771972656,0.01717699775952203,0.13109756097560976
427,191,3.0,3.032819,-0.03281903266906738,0.03281903266906738,0.10455563853622107,0.0975609756097561
148,5014,4.0,2.5163896,1.4836103916168213,1.4836103916168213,0.014189693801344286,0.015243902439024393
197,4953,2.0,3.0339925,-1.0339925289154053,1.0339925289154053,0.0784167289021658,0.015243902439024393
609,2266,4.0,3.8817225,0.11827754974365234,0.11827754974365234,0.4787154592979836,0.04878048780487805
130,2078,4.0,4.0216713,-0.021671295166015625,0.021671295166015625,0.018297236743838687,0.11890243902439024
452,480,4.0,4.0171747,-0.017174720764160156,0.017174720764160156,0.10866318147871547,0.4085365853658537
221,2287,3.5,3.8314395,-0.3314394950866699,0.3314394950866699,0.08588498879761017,0.04878048780487805
437,1893,4.0,3.8824484,0.11755156517028809,0.11755156517028809,0.22964899178491413,0.21341463414634146
232,753,4.0,3.6656973,0.3343026638031006,0.3343026638031006,0.048543689320388356,0.600609756097561
9,446,3.5,3.3121085,0.18789148330688477,0.18789148330688477,0.044809559372666175,0.1951219512195122
598,9274,2.5,2.0883012,0.4116988182067871,0.4116988182067871,0.9178491411501122,0.0
97,1908,4.0,3.2788177,0.7211823463439941,0.7211823463439941,0.0268857356235997,0.0701219512195122
413,5412,3.0,3.1199985,-0.11999845504760742,0.11999845504760742,1.0000000000000002,0.009146341463414635
479,2106,3.0,3.599666,-0.5996661186218262,0.5996661186218262,0.30470500373412995,0.06402439024390244
311,1748,3.0,3.3164382,-0.3164381980895996,0.3164381980895996,0.07580283793876028,0.036585365853658534
386,6670,3.0,3.5190144,-0.5190143585205078,0.5190143585205078,0.37602688573562365,0.024390243902439025
336,515,5.0,3.814996,1.1850039958953857,1.1850039958953857,0.021284540702016432,0.2530487804878049
3,390,1.0,3.3409019,-2.3409018516540527,2.3409018516540527,0.07318894697535475,0.015243902439024393
447,1048,3.0,3.177622,-0.17762207984924316,0.17762207984924316,0.6885735623599702,0.18292682926829268
165,1051,2.5,4.2933245,-1.7933244705200195,1.7933244705200195,0.06348020911127708,0.27134146341463417
447,39,3.0,2.56599,0.43401002883911133,0.43401002883911133,0.6885735623599702,0.15853658536585366
225,5846,2.0,2.1718202,-0.17182016372680664,0.17182016372680664,0.18185212845407023,0.0
7,560,3.0,3.4110827,-0.41108274459838867,0.41108274459838867,0.010082150858849889,0.13414634146341464
598,2221,2.0,2.626124,-0.6261239051818848,0.6261239051818848,0.9178491411501122,0.051829268292682924
476,229,4.0,3.4825985,0.5174014568328857,0.5174014568328857,0.2165795369678865,0.10365853658536585
345,16,3.5,4.04071,-0.5407099723815918,0.5407099723815918,0.05377147124719941,0.9329268292682927
351,1261,4.5,3.8416798,0.6583201885223389,0.6583201885223389,0.10231516056758776,0.11280487804878049
18,1653,2.0,1.936728,0.06327199935913086,0.06327199935913086,0.25504107542942495,0.024390243902439025
297,1246,1.5,2.601603,-1.1016030311584473,1.1016030311584473,0.34316654219566844,0.07926829268292683
185,264,4.0,4.493295,-0.49329519271850586,0.49329519271850586,0.07692307692307693,0.10365853658536585
514,244,5.0,4.686765,0.313234806060791,0.313234806060791,0.0022404779686333084,0.4329268292682927
203,250,5.0,3.8701644,1.129835605621338,1.129835605621338,0.02352501867064974,0.125
379,742,3.0,3.438143,-0.4381430149078369,0.4381430149078369,0.4473487677371173,0.16158536585365854
198,1226,2.5,3.6407015,-1.1407015323638916,1.1407015323638916,0.1280806572068708,0.17073170731707318
306,6505,3.5,1.9987035,1.5012965202331543,1.5012965202331543,0.35660941000746826,0.012195121951219513
605,2091,4.0,3.808001,0.19199895858764648,0.19199895858764648,0.4088872292755788,0.07621951219512195
18,588,4.0,3.5011532,0.49884676933288574,0.49884676933288574,0.25504107542942495,0.4024390243902439
225,5837,2.5,2.0277262,0.4722738265991211,0.4722738265991211,0.18185212845407023,0.006097560975609757
398,34,4.5,4.332061,0.1679391860961914,0.1679391860961914,0.00597460791635549,0.8475609756097561
63,27,3.5,3.6617188,-0.16171884536743164,0.16171884536743164,0.18558625840179238,0.43597560975609756
67,1335,3.5,3.0922759,0.40772414207458496,0.40772414207458496,0.46303211351755047,0.06097560975609756
350,7009,3.5,3.8669794,-0.36697936058044434,0.36697936058044434,0.04518297236743839,0.003048780487804878
598,6413,3.0,2.767009,0.23299098014831543,0.23299098014831543,0.9178491411501122,0.006097560975609757
207,3297,3.0,2.878915,0.12108492851257324,0.12108492851257324,0.0022404779686333084,0.054878048780487805
609,2051,4.0,3.7739594,0.22604060173034668,0.22604060173034668,0.4787154592979836,0.06097560975609756
598,2352,1.5,1.6498643,-0.1498643159866333,0.1498643159866333,0.9178491411501122,0.003048780487804878
593,8931,4.5,4.7975,-0.2975001335144043,0.2975001335144043,0.07916355489171023,0.0
476,215,4.0,3.5420809,0.4579191207885742,0.4579191207885742,0.2165795369678865,0.08536585365853659
316,2090,5.0,3.8686981,1.1313018798828125,1.1313018798828125,0.06310679611650485,0.13719512195121952
447,769,1.0,2.4997969,-1.4997968673706055,1.4997968673706055,0.6885735623599702,0.0975609756097561
413,1094,5.0,4.305584,0.6944160461425781,0.6944160461425781,1.0000000000000002,0.375
609,6954,5.0,4.4365253,0.5634746551513672,0.5634746551513672,0.4787154592979836,0.003048780487804878
194,28,4.0,4.1294465,-0.12944650650024414,0.12944650650024414,0.06235997012696043,0.6676829268292683
181,1199,4.0,3.5363812,0.46361875534057617,0.46361875534057617,0.3573562359970127,0.07621951219512195
166,321,3.0,3.2408113,-0.24081134796142578,0.24081134796142578,0.05713218820014937,0.3201219512195122
15,1093,4.5,3.9867833,0.5132167339324951,0.5132167339324951,0.02912621359223301,0.31402439024390244
447,7995,2.0,1.8179172,0.18208277225494385,0.18208277225494385,0.6885735623599702,0.0
513,5631,3.0,3.3256755,-0.32567548751831055,0.32567548751831055,0.14077669902912623,0.009146341463414635
306,4191,4.0,3.009734,0.9902660846710205,0.9902660846710205,0.35660941000746826,0.030487804878048783
343,1066,4.5,3.8824172,0.6175827980041504,0.6175827980041504,0.018297236743838687,0.20731707317073172
508,0,4.0,3.6686966,0.33130335807800293,0.33130335807800293,0.1669156086631815,0.6524390243902439
5,580,5.0,3.3500733,1.6499266624450684,1.6499266624450684,0.10978342046303212,0.11280487804878049
592,1608,5.0,3.3304694,1.6695306301116943,1.6695306301116943,0.0309932785660941,0.2774390243902439
3,378,3.0,3.5295534,-0.5295534133911133,0.5295534133911133,0.07318894697535475,0.3170731707317073
297,4493,3.0,1.3627346,1.6372654438018799,1.6372654438018799,0.34316654219566844,0.027439024390243903
116,588,3.0,3.9791133,-0.9791133403778076,0.9791133403778076,0.05414488424197162,0.4024390243902439
437,93,4.0,3.5641603,0.4358396530151367,0.4358396530151367,0.22964899178491413,0.13719512195121952
159,421,4.0,3.113379,0.8866209983825684,0.8866209983825684,0.15571321882001496,0.21036585365853658
255,1151,4.0,4.1015215,-0.10152149200439453,0.10152149200439453,0.05750560119492158,0.17682926829268292
513,539,3.0,2.9255495,0.07445049285888672,0.07445049285888672,0.14077669902912623,0.3384146341463415
181,303,4.0,4.023872,-0.023871898651123047,0.023871898651123047,0.3573562359970127,0.0701219512195122
476,2083,5.0,3.8977232,1.1022768020629883,1.1022768020629883,0.2165795369678865,0.11585365853658537
289,4879,4.0,4.504567,-0.5045671463012695,0.5045671463012695,0.09223300970873786,0.015243902439024393
371,1474,3.0,3.8230705,-0.8230705261230469,0.8230705261230469,0.08065720687079911,0.17378048780487806
41,2582,4.0,3.1980367,0.8019633293151855,0.8019633293151855,0.1568334578043316,0.07317073170731707
476,428,4.0,4.1186094,-0.11860942840576172,0.11860942840576172,0.2165795369678865,0.25
572,2376,4.0,4.2897115,-0.28971147537231445,0.28971147537231445,0.10418222554144885,0.036585365853658534
273,171,2.5,2.9679363,-0.46793627738952637,0.46793627738952637,0.4951456310679612,0.42378048780487804
351,1896,3.5,3.317878,0.18212199211120605,0.18212199211120605,0.10231516056758776,0.14634146341463414
413,727,5.0,3.9529963,1.0470037460327148,1.0470037460327148,1.0000000000000002,0.27134146341463417
367,121,5.0,3.6453948,1.3546051979064941,1.3546051979064941,0.16766243465272593,0.5701219512195123
231,847,3.5,2.853715,0.6462850570678711,0.6462850570678711,0.3144137415982076,0.1951219512195122
473,729,3.5,3.5790865,-0.0790865421295166,0.0790865421295166,0.7796863330843913,0.28963414634146345
404,7398,4.0,4.2199917,-0.21999168395996094,0.21999168395996094,0.03734129947722181,0.0
598,9197,2.5,2.9947853,-0.4947853088378906,0.4947853088378906,0.9178491411501122,0.003048780487804878
287,1838,2.0,2.7675443,-0.7675442695617676,0.7675442695617676,0.3864824495892457,0.06402439024390244
598,4126,1.5,2.9474106,-1.4474105834960938,1.4474105834960938,0.9178491411501122,0.021341463414634148
476,1002,4.0,3.4562767,0.5437233448028564,0.5437233448028564,0.2165795369678865,0.14329268292682928
121,78,5.0,4.7201333,0.27986669540405273,0.27986669540405273,0.10156833457804332,0.3079268292682927
607,1034,0.5,3.2168932,-2.716893196105957,2.716893196105957,0.3028379387602689,0.20121951219512196
284,1205,4.0,4.2159986,-0.21599864959716797,0.21599864959716797,0.00597460791635549,0.13719512195121952
380,1771,3.5,3.022083,0.477916955947876,0.477916955947876,0.169529499626587,0.05792682926829268
413,728,4.0,4.0501647,-0.05016469955444336,0.05016469955444336,1.0000000000000002,0.3780487804878049
67,3397,4.5,3.5003326,0.9996674060821533,0.9996674060821533,0.46303211351755047,0.015243902439024393
128,457,4.0,4.013097,-0.013096809387207031,0.013096809387207031,0.044809559372666175,0.3231707317073171
297,518,3.5,2.6421278,0.8578722476959229,0.8578722476959229,0.34316654219566844,0.29878048780487804
61,2310,3.0,3.9603295,-0.960329532623291,0.960329532623291,0.12920089619118746,0.09146341463414634
470,1055,4.5,4.0547056,0.4452943801879883,0.4452943801879883,0.002987303958177744,0.31402439024390244
218,752,5.0,3.5977836,1.4022164344787598,1.4022164344787598,0.1896938013442868,0.3597560975609756
248,4494,3.0,2.8268783,0.17312169075012207,0.17312169075012207,0.3831217326362958,0.06097560975609756
134,166,5.0,4.370044,0.6299557685852051,0.6299557685852051,0.09671396564600448,0.8445121951219512
447,899,3.0,3.5178163,-0.5178163051605225,0.5178163051605225,0.6885735623599702,0.24085365853658536
598,833,2.5,2.8607364,-0.3607363700866699,0.3607363700866699,0.9178491411501122,0.11890243902439024
168,2470,5.0,4.365386,0.6346139907836914,0.6346139907836914,0.0929798356982823,0.08841463414634146
589,481,2.5,3.2678494,-0.7678494453430176,0.7678494453430176,0.26437640029873044,0.3323170731707317
181,4050,5.0,4.0249267,0.9750733375549316,0.9750733375549316,0.3573562359970127,0.04573170731707317
513,15,5.0,4.152342,0.8476581573486328,0.8476581573486328,0.14077669902912623,0.7621951219512195
605,9477,3.0,3.293179,-0.2931790351867676,0.2931790351867676,0.4088872292755788,0.0
67,471,4.5,3.5965204,0.9034795761108398,0.9034795761108398,0.46303211351755047,0.5213414634146342
63,1802,4.5,3.9093301,0.5906698703765869,0.5906698703765869,0.18558625840179238,0.10975609756097561
524,3145,4.0,3.2681363,0.7318637371063232,0.7318637371063232,0.1792382374906647,0.10975609756097561
595,1136,3.0,4.153642,-1.153642177581787,1.153642177581787,0.14600448095593727,0.3902439024390244
38,1773,3.0,3.9819546,-0.9819545745849609,0.9819545745849609,0.02987303958177745,0.125
412,149,5.0,4.199304,0.8006958961486816,0.8006958961486816,0.01344286781179985,0.20121951219512196
67,3417,3.0,2.713865,0.2861349582672119,0.2861349582672119,0.46303211351755047,0.027439024390243903
573,232,5.0,4.7670965,0.23290348052978516,0.23290348052978516,0.0011202389843166533,0.9634146341463415
413,3595,3.0,3.5456066,-0.5456066131591797,0.5456066131591797,1.0000000000000002,0.021341463414634148
413,855,5.0,4.10653,0.8934698104858398,0.8934698104858398,1.0000000000000002,0.13719512195121952
579,987,4.0,3.3696744,0.6303255558013916,0.6303255558013916,0.15533980582524273,0.42378048780487804
287,2315,4.0,3.2615955,0.7384045124053955,0.7384045124053955,0.3864824495892457,0.1951219512195122
41,402,5.0,3.897367,1.102632999420166,1.102632999420166,0.1568334578043316,0.14329268292682928
33,20,4.0,3.9315605,0.06843948364257812,0.06843948364257812,0.024645257654966397,1.0000000000000002
274,1143,5.0,4.525356,0.47464418411254883,0.47464418411254883,0.14301717699775954,0.04878048780487805
85,1062,4.5,3.7801812,0.7198188304901123,0.7198188304901123,0.018670649738610906,0.04878048780487805
103,36,4.0,4.001736,-0.0017361640930175781,0.0017361640930175781,0.09447348767737118,0.5487804878048781
231,2299,4.5,3.4110427,1.0889573097229004,1.0889573097229004,0.3144137415982076,0.11890243902439024
541,1000,3.5,3.4508984,0.04910159111022949,0.04910159111022949,0.03472740851381628,0.16158536585365854
134,976,5.0,3.9764802,1.02351975440979,1.02351975440979,0.09671396564600448,0.1402439024390244
63,3211,4.5,4.234417,0.2655830383300781,0.2655830383300781,0.18558625840179238,0.01829268292682927
566,8862,0.5,0.66432774,-0.1643277406692505,0.1643277406692505,0.1362957430918596,0.0
186,1117,4.0,4.0290985,-0.0290985107421875,0.0290985107421875,0.08887229275578791,0.14329268292682928
220,61,4.5,4.155512,0.34448814392089844,0.34448814392089844,0.11613144137415983,0.2682926829268293
155,3680,5.0,3.981992,1.0180079936981201,1.0180079936981201,0.14115011202389843,0.03353658536585366
605,307,4.0,4.0609226,-0.06092262268066406,0.06092262268066406,0.4088872292755788,0.0975609756097561
607,73,4.0,3.7220814,0.27791857719421387,0.27791857719421387,0.3028379387602689,0.5945121951219512
286,153,2.0,2.797694,-0.7976939678192139,0.7976939678192139,0.04929051530993279,0.1676829268292683
592,349,5.0,3.2476969,1.752303123474121,1.752303123474121,0.0309932785660941,0.06402439024390244
366,7073,3.0,3.044361,-0.044361114501953125,0.044361114501953125,0.06161314413741599,0.003048780487804878
533,1055,2.5,4.3119297,-1.811929702758789,1.811929702758789,0.18670649738610906,0.31402439024390244
560,1940,4.0,3.2464323,0.7535676956176758,0.7535676956176758,0.18110530246452577,0.07926829268292683
609,7184,4.5,3.709012,0.7909879684448242,0.7909879684448242,0.4787154592979836,0.003048780487804878
589,1884,2.0,3.2139943,-1.2139942646026611,1.2139942646026611,0.26437640029873044,0.021341463414634148
255,1218,4.5,3.5840645,0.9159355163574219,0.9159355163574219,0.05750560119492158,0.04268292682926829
473,1667,3.5,3.909945,-0.409945011138916,0.409945011138916,0.7796863330843913,0.01829268292682927
599,428,3.5,3.5774374,-0.0774374008178711,0.0774374008178711,0.27744585511575803,0.25
306,2231,3.0,3.0056396,-0.005639553070068359,0.005639553070068359,0.35660941000746826,0.024390243902439025
116,461,3.0,3.7222838,-0.7222838401794434,0.7222838401794434,0.05414488424197162,0.20121951219512196
352,292,5.0,4.185626,0.8143739700317383,0.8143739700317383,0.02613890963405527,0.5365853658536586
176,539,2.5,2.8568778,-0.35687780380249023,0.35687780380249023,0.3300970873786408,0.3384146341463415
327,375,3.0,3.1506176,-0.1506175994873047,0.1506175994873047,0.08775205377147126,0.13414634146341464
599,1162,4.0,3.5187447,0.48125529289245605,0.48125529289245605,0.27744585511575803,0.0701219512195122
168,758,4.0,4.3416805,-0.34168052673339844,0.34168052673339844,0.0929798356982823,0.3628048780487805
511,531,5.0,3.7468996,1.2531003952026367,1.2531003952026367,0.011202389843166544,0.43597560975609756
173,540,3.0,3.0387077,-0.038707733154296875,0.038707733154296875,0.01755041075429425,0.14329268292682928
404,16,4.5,4.3301873,0.16981267929077148,0.16981267929077148,0.03734129947722181,0.9329268292682927
110,1132,3.0,3.6238537,-0.6238536834716797,0.6238536834716797,0.23375653472740854,0.24390243902439024
